date,altitude_mean_km,observed_decay_rolling_7d_km_day,observed_decay_rolling_30d_km_day,target_decay_next_7d_km,horizon_days,selected_model,actual_decay_km,predicted_decay_km,actual_decay_rate_km_day,predicted_decay_rate_km_day,prediction_error_km,prediction_abs_error_km,target_decay_next_30d_km
2025-06-16 00:00:00+00:00,487.5455,0.07464285714285422,0.08488333333333269,0.47100000000000364,7,Ridge,0.47100000000000364,0.5889738738946202,0.06728571428571481,0.0841391248420886,0.11797387389461655,0.11797387389461655,
2025-06-17 00:00:00+00:00,487.4775,0.07714285714285195,0.08226666666666536,0.4590000000000032,7,Ridge,0.4590000000000032,0.5416436120946726,0.06557142857142903,0.07737765887066751,0.08264361209466942,0.08264361209466942,
2025-06-18 00:00:00+00:00,487.37850000000003,0.08178571428571299,0.08299999999999841,0.4145000000000323,7,Ridge,0.4145000000000323,0.574611788567166,0.05921428571429033,0.08208739836673799,0.1601117885671337,0.1601117885671337,
2025-06-19 00:00:00+00:00,487.312,0.07871428571428396,0.08251666666666703,0.40800000000001546,7,Ridge,0.40800000000001546,0.5730272421478879,0.058285714285716494,0.08186103459255542,0.16502724214787245,0.16502724214787245,
2025-06-20 00:00:00+00:00,487.2415,0.06957142857143188,0.08251666666666703,0.4064999999999941,7,Ridge,0.4064999999999941,0.5105703604369236,0.058071428571427726,0.07293862291956052,0.10407036043692952,0.10407036043692952,
2025-06-21 00:00:00+00:00,487.171,0.07064285714285948,0.08251666666666703,0.3965000000000032,7,Ridge,0.3965000000000032,0.49745759230380227,0.0566428571428576,0.07106537032911461,0.10095759230379908,0.10095759230379908,
2025-06-22 00:00:00+00:00,487.1355,0.06485714285715208,0.080783333333333,0.4189999999999827,7,Ridge,0.4189999999999827,0.4818835612392944,0.05985714285714039,0.06884050874847063,0.06288356123931166,0.06288356123931166,
2025-06-23 00:00:00+00:00,487.0745,0.06728571428571481,0.08028333333333346,0.424000000000035,7,Ridge,0.424000000000035,0.4577043577703952,0.06057142857143357,0.06538633682434217,0.03370435777036018,0.03370435777036018,
2025-06-24 00:00:00+00:00,487.0185,0.06557142857142903,0.07969999999999876,0.4289999999999736,7,Ridge,0.4289999999999736,0.4471999917443753,0.061285714285710516,0.06388571310633932,0.018199991744401678,0.018199991744401678,
2025-06-25 00:00:00+00:00,486.964,0.05921428571429033,0.07936666666666573,0.4604999999999677,7,Ridge,0.4604999999999677,0.44028777642538663,0.06578571428570967,0.06289825377505523,-0.02021222357458108,0.02021222357458108,
